,0
2004-12-01,-0.021060228
2005-01-01,-0.0072461367
2005-02-01,-0.0011459589
2005-03-01,-0.018653154
2005-04-01,-0.002221346
2005-05-01,-0.03285706
2005-06-01,-0.008639097
2005-07-01,-0.039204955
2005-08-01,-0.028558373
2005-09-01,-0.04716754
2005-10-01,-0.035581112
2005-11-01,-0.024281383
2005-12-01,-0.009510756
2006-01-01,0.01016295
2006-02-01,-0.0014618635
2006-03-01,-0.04145682
2006-04-01,-0.0363518
2006-05-01,-0.032291412
2006-06-01,-0.010894895
2006-07-01,-0.039592743
2006-08-01,-0.011124134
2006-09-01,-0.022818923
2006-10-01,0.013523459
2006-11-01,-0.018628478
2006-12-01,-0.025370836
2007-01-01,-0.041542172
2007-02-01,-0.015394568
2007-03-01,-0.019019008
2007-04-01,0.0050046444
2007-05-01,0.0046368837
2007-06-01,-0.015678167
2007-07-01,-0.006735325
2007-08-01,0.015419602
2007-09-01,0.007448077
2007-10-01,0.025701046
2007-11-01,0.029650927
2007-12-01,0.029327273
2008-01-01,0.0720588
2008-02-01,0.0007535219
2008-03-01,0.05176854
2008-04-01,0.04346633
2008-05-01,0.031542778
2008-06-01,0.0499655
2008-07-01,0.16030014
2008-08-01,0.14912653
2008-09-01,0.24723029
2008-10-01,0.0004657507
2008-11-01,0.18102789
2008-12-01,0.4163316
2009-01-01,0.5361762
2009-02-01,0.5003988
2009-03-01,0.4537413
2009-04-01,0.4917519
2009-05-01,0.08768487
2009-06-01,0.1019336
2009-07-01,-0.024618745
2009-08-01,0.29689634
2009-09-01,0.03974676
2009-10-01,0.18633604
2009-11-01,0.16779983
2009-12-01,0.008809328
2010-01-01,0.03760028
2010-02-01,0.057192802
2010-03-01,0.021491647
2010-04-01,-0.0076391697
2010-05-01,-0.022818923
2010-06-01,0.023846507
2010-07-01,-0.026538014
2010-08-01,-0.045791864
2010-09-01,-0.09241748
2010-10-01,-0.051761746
2010-11-01,-0.021872878
2010-12-01,0.020379186
2011-01-01,0.00032949448
2011-02-01,-0.036460638
2011-03-01,-0.020831823
2011-04-01,-0.11559248
2011-05-01,-0.0636394
2011-06-01,-0.10230172
2011-07-01,-0.015596986
2011-08-01,0.0027897358
2011-09-01,-0.0052187443
2011-10-01,0.0036811829
2011-11-01,-0.008429289
