,0
1948-08-01,-0.030177891
1948-09-01,-0.01861149
1948-10-01,0.020041406
1948-11-01,-0.003060639
1948-12-01,0.00906688
1949-01-01,0.045529544
1949-02-01,0.041202486
1949-03-01,0.11250311
1949-04-01,0.20704108
1949-05-01,0.22142047
1949-06-01,0.19427747
1949-07-01,0.3083653
1949-08-01,0.15182954
1949-09-01,0.17219323
1949-10-01,0.11994225
1949-11-01,-0.27192956
1949-12-01,0.34052974
1950-01-01,-0.10360795
1950-02-01,-0.050948203
1950-03-01,-0.12802678
1950-04-01,-0.38130265
1950-05-01,-0.3191442
1950-06-01,-0.097238004
1950-07-01,-0.12617248
1950-08-01,-0.10825378
1950-09-01,-0.15118939
1950-10-01,-0.23241907
1950-11-01,-0.15551001
1950-12-01,-0.13218254
1951-01-01,-0.14723998
1951-02-01,-0.08983737
1951-03-01,-0.10319728
1951-04-01,-0.12729353
1951-05-01,-0.07055193
1951-06-01,-0.12987167
1951-07-01,-0.19630128
1951-08-01,-0.039340794
1951-09-01,-0.017592251
1951-10-01,-0.043910325
1951-11-01,0.061649024
1951-12-01,0.085648
1952-01-01,0.061555803
1952-02-01,-0.01802367
1952-03-01,0.006044328
1952-04-01,-0.01931125
1952-05-01,-0.07801634
1952-06-01,-0.086042345
1952-07-01,0.007495463
1952-08-01,-0.004002869
1952-09-01,0.040036738
1952-10-01,0.11229819
1952-11-01,0.011788905
1952-12-01,-0.005524218
1953-01-01,-0.031258047
1953-02-01,-0.07908243
1953-03-01,-0.04085952
1953-04-01,-0.050613582
1953-05-01,-0.053728282
1953-06-01,0.020602882
1953-07-01,-0.04376787
1953-08-01,-0.055898488
1953-09-01,0.029328525
1953-10-01,0.030865133
1953-11-01,0.06189066
1953-12-01,0.123313606
1954-01-01,0.18790358
1954-02-01,0.46059364
1954-03-01,0.40049797
1954-04-01,0.17052811
1954-05-01,0.12590247
1954-06-01,-0.3388515
1954-07-01,0.042396605
1954-08-01,0.011172235
1954-09-01,-0.026617229
1954-10-01,0.06822032
1954-11-01,0.053621948
1954-12-01,-0.0476678
1955-01-01,-0.06456715
1955-02-01,-0.1001907
1955-03-01,-0.12037474
1955-04-01,-0.16628188
1955-05-01,-0.14301103
1955-06-01,-0.058840096
1955-07-01,-0.08214003
1955-08-01,-0.08869606
1955-09-01,-0.0721311
1955-10-01,-0.039348066
1955-11-01,-0.069184124
1955-12-01,0.018915236
1956-01-01,0.020554602
1956-02-01,0.0048653483
1956-03-01,-0.017740548
1956-04-01,-0.044627964
1956-05-01,0.027756155
1956-06-01,-0.004790604
1956-07-01,0.027989924
1956-08-01,0.079773605
1956-09-01,0.02126652
1956-10-01,-0.018005073
1956-11-01,-0.061186492
1956-12-01,-0.033733666
1957-01-01,0.03778845
1957-02-01,0.0042605996
1957-03-01,0.0068418384
1957-04-01,-0.0045606494
1957-05-01,-0.10302061
1957-06-01,-0.02185148
1957-07-01,0.032078564
1957-08-01,0.047127426
1957-09-01,0.047974765
1957-10-01,0.021918356
1957-11-01,0.07995039
1957-12-01,0.073030055
1958-01-01,0.19054633
1958-02-01,0.21421772
1958-03-01,0.20883554
1958-04-01,0.34532958
