,0
2011-12-01,-0.03214687
2012-01-01,-0.05643803
2012-02-01,-0.054828107
2012-03-01,-0.08145231
2012-04-01,-0.087308526
2012-05-01,-0.070730865
2012-06-01,-0.04155153
2012-07-01,-0.029024422
2012-08-01,-0.001818955
2012-09-01,-0.007883489
2012-10-01,-0.018235087
2012-11-01,-0.04471928
2012-12-01,-0.034982085
2013-01-01,-0.042621255
2013-02-01,-0.0092205405
2013-03-01,-0.015360594
2013-04-01,-0.01418668
2013-05-01,-0.035348833
2013-06-01,-0.013909042
2013-07-01,-0.053893507
2013-08-01,-0.07751304
2013-09-01,-0.05067283
2013-10-01,-0.033055007
2013-11-01,-0.034941316
2013-12-01,-0.042996585
2014-01-01,-0.078954995
2014-02-01,-0.065081775
2014-03-01,-0.057216465
2014-04-01,-0.05405897
2014-05-01,-0.08579475
2014-06-01,-0.100256026
2014-07-01,-0.036396563
2014-08-01,-0.059770405
2014-09-01,-0.07498115
2014-10-01,-0.10353452
2014-11-01,-0.043440223
2014-12-01,-0.06637633
2015-01-01,-0.029889405
2015-02-01,-0.06530106
2015-03-01,-0.04812473
2015-04-01,-0.045032084
2015-05-01,-0.036260843
2015-06-01,-0.02746886
2015-07-01,0.0022485256
2015-08-01,-0.04843235
2015-09-01,-0.032162428
2015-10-01,-0.034130752
2015-11-01,-0.069378555
2015-12-01,-0.069637835
2016-01-01,-0.012456834
2016-02-01,-0.02285844
2016-03-01,-0.019630432
2016-04-01,0.0074578524
2016-05-01,0.014355719
2016-06-01,-0.012516797
2016-07-01,-0.020336092
2016-08-01,0.01585579
2016-09-01,0.0016316175
2016-10-01,0.011326015
2016-11-01,0.009495199
2016-12-01,0.001716733
2017-01-01,-0.024941385
2017-02-01,-0.0025413036
2017-03-01,-0.016426027
2017-04-01,-0.044941187
2017-05-01,-0.06361252
2017-06-01,-0.020629704
2017-07-01,-0.027862191
2017-08-01,-0.052350223
2017-09-01,-0.044238508
2017-10-01,0.008915842
2017-11-01,-0.023351252
2017-12-01,-0.025193632
2018-01-01,0.0029095411
2018-02-01,-0.02376914
2018-03-01,-0.031645
2018-04-01,-0.0061597824
2018-05-01,-0.017109513
2018-06-01,-0.03466302
2018-07-01,-0.016688764
2018-08-01,0.012794673
2018-09-01,-0.01227206
2018-10-01,-0.021979928
2018-11-01,-0.0145561695
2018-12-01,-0.0036647916
