,UNRATE
2004-12-01,-0.018294513
2005-01-01,-0.0009151101
2005-02-01,0.026609361
2005-03-01,0.0019378066
2005-04-01,-0.010948241
2005-05-01,-0.033926547
2005-06-01,0.01338166
2005-07-01,-0.044390976
2005-08-01,-0.054168522
2005-09-01,-0.044532835
2005-10-01,-0.042586386
2005-11-01,0.00084656477
2005-12-01,-0.0020127892
2006-01-01,0.032199323
2006-02-01,0.0028263927
2006-03-01,-0.010501325
2006-04-01,-0.011398852
2006-05-01,-0.049041808
2006-06-01,-0.014760315
2006-07-01,-0.036338866
2006-08-01,0.0025042892
2006-09-01,0.0016945004
2006-10-01,0.0070248246
2006-11-01,0.017980397
2006-12-01,0.013430655
2007-01-01,-0.01794988
2007-02-01,-0.04610604
2007-03-01,0.01644963
2007-04-01,0.004041612
2007-05-01,0.04825276
2007-06-01,0.0024158359
2007-07-01,-0.027710378
2007-08-01,0.05490905
2007-09-01,0.02511555
2007-10-01,0.06934637
2007-11-01,0.06205243
2007-12-01,0.06528181
2008-01-01,0.03457874
2008-02-01,0.06678301
2008-03-01,0.08892363
2008-04-01,0.090540946
2008-05-01,0.075861394
2008-06-01,-0.01702112
2008-07-01,0.1457929
2008-08-01,0.121527374
2008-09-01,0.17540282
2008-10-01,0.12068075
2008-11-01,0.011228979
2008-12-01,0.1872055
2009-01-01,0.21345204
2009-02-01,0.24109763
2009-03-01,0.4027931
2009-04-01,0.16312808
2009-05-01,0.19009298
2009-06-01,-0.049163163
2009-07-01,0.12425822
2009-08-01,0.039186776
2009-09-01,0.031020343
2009-10-01,0.13367456
2009-11-01,0.11845869
2009-12-01,0.11284155
2010-01-01,0.104706705
2010-02-01,0.12243241
2010-03-01,0.063301146
2010-04-01,0.0065621734
2010-05-01,0.0016945004
2010-06-01,-0.0044091344
2010-07-01,0.015944302
2010-08-01,-0.009226263
2010-09-01,-0.04891783
2010-10-01,-0.051421106
2010-11-01,-0.0005066991
2010-12-01,0.015288413
2011-01-01,-0.06622964
2011-02-01,0.06848425
2011-03-01,0.053104103
2011-04-01,-0.019100487
2011-05-01,-0.25455552
2011-06-01,-0.008017242
2011-07-01,-0.0070536733
2011-08-01,0.036804378
2011-09-01,0.010491312
2011-10-01,0.036873043
2011-11-01,-0.020926178
2011-12-01,-0.018515408
2012-01-01,-0.038148224
2012-02-01,-0.07241279
2012-03-01,-0.12726325
2012-04-01,-0.078347266
2012-05-01,-0.07168323
2012-06-01,-0.037367165
2012-07-01,-0.02415353
2012-08-01,0.0050603747
2012-09-01,0.0055866838
2012-10-01,0.000651896
2012-11-01,-0.032976568
2012-12-01,-0.029327452
2013-01-01,-0.07823342
2013-02-01,0.009427249
2013-03-01,-0.02306205
2013-04-01,0.059792817
2013-05-01,-0.010339558
2013-06-01,0.004930079
2013-07-01,-0.08611518
2013-08-01,-0.035208285
2013-09-01,-0.05569297
2013-10-01,-0.026755154
2013-11-01,-0.04539138
2013-12-01,-0.073601305
2014-01-01,-0.03567499
2014-02-01,-0.047882617
2014-03-01,-0.0775525
2014-04-01,-0.07072383
2014-05-01,-0.03645736
2014-06-01,-0.09347445
2014-07-01,-0.0022391677
2014-08-01,-0.06764597
2014-09-01,-0.09646398
2014-10-01,-0.08011633
2014-11-01,-0.04195863
2014-12-01,-0.07727498
2015-01-01,-0.07299489
2015-02-01,-0.08665663
2015-03-01,-0.034986436
2015-04-01,-0.065562546
2015-05-01,-0.03058356
2015-06-01,-0.016833127
2015-07-01,-0.0751217
2015-08-01,0.000680387
2015-09-01,0.025905669
2015-10-01,-0.027841747
2015-11-01,-0.13533276
2015-12-01,-0.045639694
2016-01-01,-0.024200857
2016-02-01,-0.00017648935
2016-03-01,0.014975011
2016-04-01,0.013432324
2016-05-01,0.0007299781
2016-06-01,0.0003684163
2016-07-01,0.004251659
2016-08-01,0.03995675
2016-09-01,-0.020266593
2016-10-01,0.02393192
2016-11-01,-0.006209433
2016-12-01,0.033961117
2017-01-01,0.009612262
2017-02-01,0.024353206
2017-03-01,-0.043626845
2017-04-01,-0.044938147
2017-05-01,-0.055861294
2017-06-01,0.0049805045
2017-07-01,-0.05183333
2017-08-01,-0.0605399
2017-09-01,-0.024304569
2017-10-01,-0.012971699
2017-11-01,-0.00092846155
2017-12-01,-0.0027027726
2018-01-01,-0.0092945695
2018-02-01,-0.04534775
2018-03-01,-0.0046489835
2018-04-01,-0.0108193755
2018-05-01,-0.0065786242
2018-06-01,-0.015711963
2018-07-01,-0.030935109
2018-08-01,-0.010941446
2018-09-01,-0.005466759
2018-10-01,0.029337108
2018-11-01,-0.009064019
2018-12-01,-0.01732856
