,UNRATE
1948-08-01,0.11544889
1948-09-01,-0.035853326
1948-10-01,0.026303113
1948-11-01,0.009234488
1948-12-01,0.09823066
1949-01-01,0.06550807
1949-02-01,0.044676244
1949-03-01,0.18646044
1949-04-01,0.26565892
1949-05-01,0.26809496
1949-06-01,0.18429989
1949-07-01,0.3532713
1949-08-01,0.114299476
1949-09-01,0.09549779
1949-10-01,0.06734663
1949-11-01,-1.0380552
1949-12-01,0.12623435
1950-01-01,-0.1436072
1950-02-01,-0.08110005
1950-03-01,-0.11041242
1950-04-01,-0.5095652
1950-05-01,-0.29506642
1950-06-01,-0.095306695
1950-07-01,-0.13661152
1950-08-01,-0.15466028
1950-09-01,-0.044472158
1950-10-01,-0.25009316
1950-11-01,-0.14681679
1950-12-01,-0.15853769
1951-01-01,-0.09419304
1951-02-01,-0.09245318
1951-03-01,0.014463246
1951-04-01,-0.12344223
1951-05-01,-0.08970696
1951-06-01,-0.17012411
1951-07-01,-0.19955152
1951-08-01,-0.03616506
1951-09-01,-0.024187386
1951-10-01,-0.008800924
1951-11-01,0.06395167
1951-12-01,0.0825699
1952-01-01,0.072473586
1952-02-01,-0.010284364
1952-03-01,0.10364932
1952-04-01,-0.03400308
1952-05-01,-0.10127503
1952-06-01,-0.060595572
1952-07-01,-0.022368014
1952-08-01,0.010469496
1952-09-01,0.07772118
1952-10-01,0.049949706
1952-11-01,0.072404206
1952-12-01,0.067370474
1953-01-01,0.013456762
1953-02-01,-0.15764731
1953-03-01,-0.07727033
1953-04-01,-0.042179644
1953-05-01,-0.024756968
1953-06-01,-0.03674847
1953-07-01,-0.07997745
1953-08-01,-0.031827033
1953-09-01,0.018706977
1953-10-01,0.031380832
1953-11-01,0.101713836
1953-12-01,0.15986341
1954-01-01,0.19557208
1954-02-01,0.58202285
1954-03-01,0.5378862
1954-04-01,0.029907405
1954-05-01,0.2931823
1954-06-01,-0.1280778
1954-07-01,0.04661721
1954-08-01,-0.103105605
1954-09-01,0.12546724
1954-10-01,0.066544235
1954-11-01,-0.005374372
1954-12-01,-0.010767996
1955-01-01,-0.030518353
1955-02-01,-0.08907777
1955-03-01,-0.22794491
1955-04-01,-0.10416311
1955-05-01,-0.12398714
1955-06-01,-0.10109645
1955-07-01,-0.064819634
1955-08-01,-0.05797559
1955-09-01,-0.08732742
1955-10-01,-0.084616244
1955-11-01,-0.011557162
1955-12-01,0.0413813
