,UNRATE
1990-11-01,0.100066006
1990-12-01,0.14671785
1991-01-01,0.14511281
1991-02-01,0.13149625
1991-03-01,0.15070516
1991-04-01,0.1916588
1991-05-01,0.07652694
1991-06-01,0.098953545
1991-07-01,0.11378795
1991-08-01,0.054220974
1991-09-01,0.017908394
1991-10-01,0.05690795
1991-11-01,0.012462914
1991-12-01,0.047447026
1992-01-01,0.08623868
1992-02-01,0.10915214
1992-03-01,0.08671266
1992-04-01,0.07697421
1992-05-01,0.08483487
1992-06-01,0.036682427
1992-07-01,0.11802703
1992-08-01,0.076450646
1992-09-01,0.035687745
1992-10-01,0.035740674
1992-11-01,0.046275914
1992-12-01,-0.07892436
1993-01-01,-0.028327167
1993-02-01,-0.07291907
1993-03-01,-0.019753635
1993-04-01,-0.0730564
1993-05-01,-0.04477614
1993-06-01,-0.049042404
1993-07-01,-0.0072752833
1993-08-01,-0.017358959
1993-09-01,-0.010422885
1993-10-01,-0.03354615
1993-11-01,-0.051374614
1993-12-01,-0.017256916
1994-01-01,-0.042766273
1994-02-01,-0.023194969
1994-03-01,-0.027312934
1994-04-01,-0.005691707
1994-05-01,-0.017358959
1994-06-01,0.013921082
1994-07-01,-0.081952274
1994-08-01,-0.0613057
1994-09-01,-0.08230275
1994-10-01,-0.023529708
1994-11-01,-0.060798824
1994-12-01,-0.025672615
1995-01-01,-0.062918365
1995-02-01,-0.07661122
1995-03-01,-0.04486674
1995-04-01,-0.04549426
1995-05-01,0.06313735
1995-06-01,0.046910107
1995-07-01,0.02552396
1995-08-01,0.005728543
1995-09-01,0.084327996
1995-10-01,-0.07214421
1995-11-01,-0.010700405
1995-12-01,0.004711449
1996-01-01,0.0070708394
1996-02-01,-0.0033251643
1996-03-01,0.014621079
1996-04-01,-0.007214248
1996-05-01,0.017152607
1996-06-01,0.011133492
1996-07-01,0.027417481
1996-08-01,-0.041930854
1996-09-01,0.058295548
1996-10-01,-0.07443398
1996-11-01,-0.04200667
1996-12-01,-0.1433217
1997-01-01,-0.015371025
1997-02-01,-0.02417773
1997-03-01,0.012556374
1997-04-01,0.017518342
1997-05-01,-0.018160522
1997-06-01,-0.020752609
1997-07-01,-0.056744277
1997-08-01,-0.01818484
1997-09-01,-0.035704315
1997-10-01,-0.017955005
1997-11-01,-0.008156955
1997-12-01,-0.036184013
1998-01-01,-0.023194969
1998-02-01,-0.02483052
1998-03-01,-0.016974151
1998-04-01,-0.002538383
1998-05-01,0.042861283
1998-06-01,-0.08836335
1998-07-01,0.0048163533
1998-08-01,-0.06651038
1998-09-01,0.007265389
1998-10-01,-0.03603047
1998-11-01,0.058959305
1998-12-01,0.0041049123
1999-01-01,0.0015237927
1999-02-01,0.0021980405
1999-03-01,-0.031457126
1999-04-01,0.0038054585
1999-05-01,-0.05162543
1999-06-01,0.011545956
1999-07-01,-0.050324142
1999-08-01,0.011831105
1999-09-01,-0.020335376
1999-10-01,-0.0010959506
1999-11-01,0.013070881
1999-12-01,-0.026477516
2000-01-01,-0.009009063
2000-02-01,-0.04491824
2000-03-01,-0.002796352
2000-04-01,-0.0019962192
2000-05-01,0.0071752667
2000-06-01,-0.011819541
2000-07-01,0.045213997
2000-08-01,0.0020797849
2000-09-01,0.0422557
2000-10-01,0.044843018
2000-11-01,-0.028108299
2000-12-01,0.016763985
2001-01-01,-0.024107635
2001-02-01,0.042203724
2001-03-01,0.04698354
2001-04-01,0.078814805
2001-05-01,0.10916549
2001-06-01,0.11112577
2001-07-01,0.022668183
2001-08-01,0.11165887
2001-09-01,0.10285789
2001-10-01,0.15888768
2001-11-01,0.19204932
2001-12-01,0.22581226
2002-01-01,0.22496587
2002-02-01,0.11718255
2002-03-01,0.13056403
2002-04-01,0.057412922
2002-05-01,0.06930667
2002-06-01,0.044000924
2002-07-01,0.01854974
2002-08-01,0.039290726
2002-09-01,0.029191315
2002-10-01,-0.025840461
2002-11-01,-0.00516814
2002-12-01,0.009371579
2003-01-01,0.059120476
2003-02-01,0.060037434
2003-03-01,0.0053570867
2003-04-01,0.07421523
2003-05-01,0.0028284192
2003-06-01,0.05078727
2003-07-01,0.058341324
2003-08-01,0.07960206
2003-09-01,0.045261204
2003-10-01,0.027666867
2003-11-01,0.03308183
2003-12-01,-0.036663234
2004-01-01,-0.052993
2004-02-01,-0.061931312
2004-03-01,-0.056303203
2004-04-01,-0.035223186
2004-05-01,-0.0016390681
2004-06-01,-0.041148365
2004-07-01,0.0131905675
2004-08-01,-0.023259342
2004-09-01,-0.03962058
2004-10-01,-0.045802295
2004-11-01,-0.016724765
